",",A_C10,A_C11,A_C13,A_C14,A_C15,A_C19,A_C17,A_J2,A_J21,A_C12,A_C1,A_C18,A_J26,A_J29,A_J27,A_J28,A_J25,A_J24,A_J23,A_J22,A_J1,B_J20,B_C10,B_C11,B_C13,B_C14,B_C15,B_C19,B_C17,B_J2,B_J21,B_C12,B_C1,B_C18,B_J26,B_J29,B_J27,B_J28,B_J25,B_J24,B_J23,B_J22,B_J1,B_J20
B_6/16/2022 1:37:25 ,1000,50,1000,1000,1000,1000,1000,1000,0,1000,-75,1000,1000,1000,1000,1000,-25,-100,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,0,1000,-75,1000,1000,1000,1000,1000,-25,-100,1000,1000,1000,1000
B_6/16/2022 15:06:01,1000,1000,1000,1000,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-25,1000,1000,50,1000,1000,1000,1000,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-25,1000,1000,50
B_TRANSFER          ,1000,1000,1000,-25,1000,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,1000,1000,1000,1000,-25,1000,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,1000
B_6/16/2022 16:06:33,1000,0,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,-25,-100,1000,0,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,-25,-100
B_6/28/2022 19:49:39,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,-100,1000,-25,1000,-25,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,-100,1000,-25,1000,-25,1000,1000,1000,50,1000,1000,1000
B_6/17/2022 22:04:33,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,0,1000,1000,-25,1000,1000,1000,50,1000,1000,1000,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,0,1000,1000,-25,1000,1000,1000,50,1000,1000,1000
B_6/19/2022 12:41:22,1000,0,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-25,1000,-100,1000,1000,0,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-25,1000,-100,1000
B_6/19/2022 15:01:52,1000,-100,1000,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,0,1000,-75,1000,1000,-100,1000,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,0,1000,-75,1000
B_6/19/2022 20:57:53,1000,50,-75,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,1000,1000,50,-75,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,1000
B_6/20/2022 11:22:34,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000
B_6/20/2022 13:58:37,1000,-100,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,-75,1000,50,1000,1000,0,1000,1000,-100,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,-75,1000,50,1000,1000,0,1000
B_6/20/2022 20:19:46,1000,-100,1000,50,1000,1000,1000,1000,-25,1000,0,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,50,1000,1000,1000,1000,-25,1000,0,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
B_6/21/2022 15:05:35,-100,-25,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,50,1000,-100,-25,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,50,1000
B_6/21/2022 18:05:13,-100,-25,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,0,-100,-25,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,0
B_6/22/2022 4:46:49 ,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,0,1000,-100,-25,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,0,1000,-100,-25,1000
B_6/23/2022 1:26:47 ,-75,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,50,-75,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,50
B_6/23/2022 15:43:01,1000,0,-25,1000,-75,1000,1000,1000,1000,1000,50,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,0,-25,1000,-75,1000,1000,1000,1000,1000,50,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000
B_6/23/2022 16:58:17,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,0,-75,1000,-100,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,0,-75,1000,-100,1000
B_6/24/2022 9:48:50 ,-25,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,0,50,1000,1000,1000,-25,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,0,50,1000,1000,1000
B_6/29/2022 21:09:42,1000,-25,1000,-75,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,-25,1000,-75,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000
B_6/25/2022 9:27:08 ,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-75,1000,-25,0,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-75,1000,-25,0
B_6/25/2022 9:27:08 ,-100,1000,1000,50,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000
B_6/25/2022 17:12:40,1000,-75,-25,1000,-100,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,-75,-25,1000,-100,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000
B_6/26/2022 10:51:55,-25,-75,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,1000,-25,-75,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,1000
B_6/26/2022 20:56:26,1000,0,-25,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,0,-25,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-100
B_6/26/2022 23:53:14,1000,1000,-75,-25,1000,50,1000,1000,1000,1000,1000,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-25,1000,50,1000,1000,1000,1000,1000,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,1000
B_6/27/2022 10:23:18,-25,-100,1000,50,1000,1000,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,-100,1000,50,1000,1000,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000
B_6/27/2022 15:20:11,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000
B_6/27/2022 16:04:38,1000,-25,1000,1000,1000,1000,1000,1000,0,1000,-75,-100,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,0,1000,-75,-100,1000,1000,50,1000,1000,1000,1000,1000,1000,1000
B_6/27/2022 16:07:52,1000,0,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,50,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,50,1000,1000,1000,1000,1000,-75,1000,1000,1000
B_6/27/2022 16:52:42,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,50,-25,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,50,-25,1000,1000,1000
B_6/27/2022 17:13:40,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,50,-75,0,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,50,-75,0,1000
B_6/27/2022 18:59:09,1000,50,1000,1000,-25,1000,-75,1000,1000,1000,0,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,-75,1000,1000,1000,0,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000
B_6/28/2022 6:39:46 ,1000,1000,1000,0,-25,1000,1000,1000,1000,1000,50,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,-25,1000,1000,1000,1000,1000,50,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,-75
B_6/28/2022 12:18:08,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,-100,50,-75,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,-100,50,-75,1000,1000,1000,1000,1000
B_6/28/2022 12:33:33,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,0,1000,1000,-75,1000,-100,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,0,1000,1000,-75,1000,-100,1000
B_6/28/2022 15:09:53,1000,-75,1000,-25,1000,-100,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,-75,1000,-25,1000,-100,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000
B_6/28/2022 15:14:11,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,-25,1000,1000,50,1000,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,-25,1000,1000,50,1000
B_6/30/2022 18:59:01,1000,0,1000,1000,1000,0,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,-75,50,1000,0,1000,1000,1000,0,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,-75,50
B_6/28/2022 18:39:55,1000,1000,0,-75,-100,1000,1000,1000,1000,1000,50,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-75,-100,1000,1000,1000,1000,1000,50,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000
B_6/28/2022 21:55:32,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,50,1000,-75,1000,1000,0,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,50,1000,-75,1000,1000,0,1000,1000,1000,1000
B_6/29/2022 2:07:40 ,-75,1000,1000,50,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,0,1000,-75,1000,1000,50,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,0,1000
B_6/29/2022 7:16:20 ,1000,1000,-25,1000,-75,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,0,1000,1000,1000,1000,-25,1000,-75,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,0,1000,1000
B_6/29/2022 7:29:35 ,-25,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,-100,-75,-25,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,-100,-75
B_6/29/2022 8:38:23 ,1000,0,1000,1000,1000,1000,-100,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,-100,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-25
B_6/29/2022 11:42:08,1000,-25,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-100,50,1000,1000,1000,-25,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-100,50,1000,1000
B_6/29/2022 15:05:06,1000,-25,1000,1000,-100,1000,1000,-75,1000,1000,50,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,-100,1000,1000,-75,1000,1000,50,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000
B_6/29/2022 15:21:33,1000,1000,-25,50,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000,1000,-25,50,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-100,1000,1000,1000,-75,1000,1000,1000
B_6/29/2022 15:42:01,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,-75,1000,1000,0,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,-75,1000,1000,0,1000,-25,1000,1000,1000,1000,1000
B_6/29/2022 15:52:24,-75,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-25,-75,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-25
B_6/29/2022 16:41:59,-25,1000,1000,0,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,50,1000,-100,1000,-25,1000,1000,0,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,50,1000,-100,1000
B_6/29/2022 17:11:27,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-75,1000,1000,1000,0,1000,-100,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-75,1000,1000,1000,0,1000,-100,1000
B_6/29/2022 18:47:19,1000,1000,-25,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,50,1000,1000,1000
B_6/30/2022 11:05:23,1000,1000,-75,1000,-25,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,50,1000,0,1000,1000,1000,1000,-75,1000,-25,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,50,1000,0,1000,1000
B_6/29/2022 19:13:09,1000,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,0,1000,1000,1000,-100,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,0,1000,1000,1000,-100,1000,50,1000,1000,1000,1000
B_6/29/2022 19:36:29,1000,50,1000,1000,-25,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-100,1000,50,1000,1000,-25,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-100
B_6/29/2022 19:36:45,50,-25,0,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,50,-25,0,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000
B_6/29/2022 19:46:45,1000,-75,1000,-25,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,0,1000,1000,1000,1000,1000,1000,-75,1000,-25,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,0,1000,1000,1000,1000,1000
B_6/29/2022 21:21:57,1000,-25,-100,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,-25,-100,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000
B_6/29/2022 22:33:47,-100,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,1000,-75,-100,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,1000,-75
B_6/29/2022 23:57:57,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,-25,-100,1000,0,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,-25,-100,1000,0,1000,1000
B_6/30/2022 0:12:46 ,-25,1000,1000,1000,1000,1000,0,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,-25,1000,1000,1000,1000,1000,0,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,50
B_6/30/2022 10:34:05,1000,-100,-75,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,50,1000,1000,1000,1000,1000,-100,-75,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,50,1000,1000,1000,1000
B_6/30/2022 10:54:16,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,-25,-75,1000,0,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,-25,-75,1000,0,1000
B_6/30/2022 11:44:25,0,-25,-100,1000,1000,50,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-25,-100,1000,1000,50,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
B_6/30/2022 11:57:06,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,-25,1000,1000
B_6/30/2022 13:26:55,1000,50,1000,-100,1000,1000,0,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,50,1000,-100,1000,1000,0,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000
B_6/30/2022 13:58:30,1000,-100,1000,-25,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-75,1000,50,1000,1000,1000,1000,1000,-100,1000,-25,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-75,1000,50,1000,1000,1000,1000
B_6/30/2022 16:50:07,-25,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,50,1000,1000,-75,-25,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,50,1000,1000,-75
B_6/30/2022 16:50:07,1000,50,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-100,0,1000,1000,1000,1000,50,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-100,0,1000,1000,1000
B_6/30/2022 16:52:42,1000,-75,1000,-100,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,50,1000,-75,1000,-100,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,50
B_6/30/2022 16:59:35,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-100,-75,1000,1000,-25,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-100,-75,1000,1000,-25,1000
B_6/30/2022 19:54:08,1000,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,0,50,1000,1000,1000,1000,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,0,50,1000,1000,1000
B_6/30/2022 21:31:06,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-100,-25,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-100,-25
B_6/30/2022 21:51:22,-75,50,-100,-25,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,50,-100,-25,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
B_6/30/2022 22:06:21,1000,0,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-100,1000,50,1000,1000,1000,1000,1000,1000,0,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-100,1000,50,1000,1000,1000,1000,1000
B_6/30/2022 23:41:09,50,1000,-25,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,50,1000,-25,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000
B_7/1/2022 11:05:25 ,-75,50,0,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,-75,50,0,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000
B_7/1/2022 11:23:25 ,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-25,1000,-75,1000,0,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-25,1000,-75,1000,0
B_7/3/2022 14:58:49 ,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,-75,0,50,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,-75,0,50,1000,1000,-25
B_8/11/2022 11:48:48,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,0,-75,1000,50,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,0,-75,1000,50
B_7/4/2022 12:40:58 ,1000,-75,1000,1000,-25,1000,1000,1000,1000,1000,0,1000,50,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,1000,0,1000,50,1000,1000,1000,1000,-100,1000,1000,1000,1000
B_7/6/2022 8:54:06  ,0,1000,1000,1000,-75,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,0,1000,1000,1000,-75,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000
B_7/6/2022 9:02:28  ,1000,1000,1000,0,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,-75,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,-75,-25,1000,1000,50,1000,1000,1000
B_7/6/2022 12:33:28 ,1000,1000,1000,1000,0,1000,1000,-25,1000,1000,50,1000,-100,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,0,1000,1000,-25,1000,1000,50,1000,-100,1000,1000,1000,1000,1000,1000,1000,-75,1000
B_7/6/2022 18:11:19 ,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,-100,1000,50,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,-100,1000,50,1000,1000
B_7/7/2022 12:12:01 ,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-100,1000,-25,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-100,1000,-25,1000,1000,1000,1000
B_7/7/2022 19:48:25 ,1000,-75,0,1000,-100,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,-75,0,1000,-100,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50
B_7/7/2022 23:31:21 ,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,-75,-25,1000,50,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,-75,-25,1000,50,1000,1000,-100,1000,1000,1000,1000
B_7/8/2022 12:27:35 ,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,-100,1000,1000,1000,1000,1000,1000,0,-75,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,-100,1000,1000,1000,1000,1000,1000,0,-75,1000
B_7/8/2022 12:47:31 ,0,1000,1000,1000,-100,-75,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,1000,-100,-75,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000
B_7/8/2022 13:26:33 ,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,-100,1000,50,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,-100,1000,50,1000,1000,1000,1000,1000,1000,-75
B_7/8/2022 15:58:17 ,1000,0,1000,1000,1000,1000,1000,1000,-25,1000,50,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,-75,1000,0,1000,1000,1000,1000,1000,1000,-25,1000,50,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,-75
B_7/9/2022 17:18:01 ,0,-100,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,-75,0,-100,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,-75
B_7/10/2022 16:56:41,1000,0,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,-25,1000,-100,50,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,-25,1000,-100,50,1000,1000,1000,1000
B_7/11/2022 10:04:36,1000,50,1000,1000,-75,1000,1000,-25,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,50,1000,1000,-75,1000,1000,-25,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000
